13979,21265,14106,38939,14285,20597,31014,17807,19204,38909,9628,784,37715,35952,7636,6655,42035,22490,31432,16571,4677,22568,8647,8532,25449,706,1933,29226,42549,7853,39511,3579,35276,38683,33542,36867,17416,30116,20254,8924,34297,26157,32102,26185,40671,31372,37899,36942,3367,27447,25365,15695,25194,34861,11157,8052,10434,22811,24606,15910,211,36401,22464,24066,5160,561,7050,33044,291,35099,15430,31511,34338,27590,25655,23867,15974,42268,28586,13077,32454,3132,37657,3116,41739,14357,33198,4780,37135,2071,22184,39379,33644,21000,36911,42376,26084,32842,23468,41034,42289
11973,31432,25194,39091,34338,12942,21110,23685,41287,19353,38964,19204,10909,13979,21506,31451,30440,5381,39873,18449,19878,19108,1383,27447,34643,14190,7906,39475,10734,18809,11343,36604,20012,22960,42147,8487,38182,35457,34659,19365,21418,19411,41261,39095,26324,9574,38600,41045,41441,22347,41813,33809,39799,20667,23867,21627,39609,17981,784,24295,28717,33485,5121,40590,33837,37284,38976,30788,7182,29189,23149,1821,4096,8532,27897,7377,36375,31141,16926,23305,30125,2834,8284,4291,40144,3574,24478,42035,12996,10719,13687,35006,19665,4071,17187,17647,39994,39481,28620,5478,17994
20948,34338,16926,25194,27959,39432,31432,27897,41465,9574,42035,27098,13297,17187,5334,19204,7313,25264,8284,36423,37515,1554,13511,37284,32534,17262,12996,17601,13979,35006,21385,39831,8168,39324,14405,22118,22172,12942,10719,15478,31894,22347,23676,12112,2201,36127,706,0,15774,28955,27211,7791,28423,11339,32102,15345,27999,33815,27447,40754,37093,39821,1980,39799,27671,17660,18648,19353,36625,10131,7623,33710,30319,31815,17701,39022,10051,2607,4191,30788,38957,38976,22885,9348,8197,3644,16606,2592,2173,29357,41289,2112,12299,4134,7530,7962,3554,6711,8487,19886,27739
23052,26545,28838,19090,6839,34338,14337,29671,29247,24769,30003,32334,15820,8530,16121,15826,5524,36930,17211,14906,39472,15603,27036,25508,36413,10955,21397,35384,40365,27320,2209,40663,6473,4080,27413,19487,36742,32174,15335,29962,25194,37296,5059,28955,27596,19547,11263,30298,30137,3858,35476,38230,36689,19148,16183,35247,30097,5551,21596,42060,27228,691,8995,39179,2062,13072,9152,37461,24986,5437,18264,38972,32739,13290,3159,41720,34912,31536,4079,26400,34334,16290,27447,23278,21570,25072,20542,27636,11447,7927,27804,31013,9809,12533,3818,12367,32663,32479,31432,9084,8777
16902,19896,784,39594,13629,42035,36867,28586,31432,25194,29528,18067,36961,40725,6703,12673,40017,24947,36231,1112,19327,22752,40746,34915,5632,4866,5636,30116,12942,34338,706,26082,13979,10264,13985,12449,17807,6224,8114,4181,27447,22409,35099,8487,10568,39534,30745,18306,24657,10434,494,38118,1541,4509,33644,28668,941,6655,37284,15774,37657,3579,23974,30169,23022,9628,36620,21711,6539,15185,32102,7278,8532,20982,22811,19446,11580,4626,34860,5384,31017,5599,13386,25252,4074,6711,40272,13843,15159,22495,1142,30103,10051,1781,3485,7308,28122,17974,16926,41034,21011
19667,30357,22557,14996,9574,36563,4331,39699,8962,24002,37160,16929,7377,39089,1530,18646,2233,12942,22041,8194,25194,32618,10987,19204,42542,23412,38976,13979,31452,18871,21931,39043,29770,12668,38822,42423,38919,39546,3503,10765,24946,36490,24835,15053,24522,21283,16136,311,28451,29936,8090,10493,7891,23332,28062,36596,18174,14600,32032,4969,36849,39097,33606,5625,11339,26061,14190,16771,29334,15661,29686,41531,7595,19658,30013,20482,32810,26639,3430,31772,25391,20066,32199,8867,3409,23110,18043,22212,39785,25393,30355,12971,40347,12541,29823,35660,37863,29332,37229,28955,23650
23602,8532,706,42035,21265,19204,13979,12820,27447,10434,31432,25194,38939,22409,29273,24332,9628,41739,21030,10734,8052,42089,19896,33008,5711,24606,12612,19353,28847,26126,30011,16495,23867,37284,11280,39942,13319,13629,8751,26072,3132,27897,6655,39741,7840,16606,23836,8284,13575,20352,40395,1363,39515,5982,12942,3384,36070,38118,19653,29858,30319,29327,40720,16926,23426,32510,18567,6711,24504,10810,7780,21627,29444,9574,30462,12005,13073,27616,6285,23159,29068,16928,18011,13964,455,29169,184,35461,2776,22885,16326,37766,21651,15629,38906,27999,38821,23972,6065,42251,36031
26552,31432,7589,34338,25194,20864,25841,9936,13979,42035,8704,16459,3832,17412,42522,28821,11410,2903,8741,4348,16926,28724,12942,706,28955,38871,22030,19204,729,22596,21506,37405,10830,40090,24332,18962,19214,28262,26327,5898,14585,27423,41443,23701,37386,42417,31972,1534,10434,6144,7377,13144,9628,34920,7798,27596,10997,36836,5136,12321,29314,23680,20591,11925,27006,8196,17589,40289,24572,12413,14190,31662,40316,1392,13297,8284,6651,14483,31957,42224,34514,9777,8487,40720,31941,34154,39876,885,10320,29189,12110,33382,19353,30351,22347,13623,1530,27322,12957,36689,14926
9003,9628,42035,9466,25194,12942,37284,784,34338,41526,41844,6711,19204,16926,706,31432,21265,6655,12820,13979,20422,21627,16326,14536,33644,17807,35099,10383,13340,24606,9621,15774,8532,19675,13629,28955,33299,36958,28586,35359,30116,22939,40395,15974,31751,8411,10754,13730,28867,35276,10434,10624,37525,25354,38939,26084,29415,7377,34097,18324,24295,24256,2883,20544,38096,30788,5648,3474,14190,3806,25924,10810,13156,7977,34643,3620,39341,28037,29078,27897,14084,10719,14492,13977,26126,13698,42233,25264,35603,26138,2201,7636,2596,28069,36867,35515,22409,15910,3036,40554,17262
24148,6966,22811,29273,33945,22490,38506,11583,19453,42035,15910,18280,4557,6651,22205,12431,11540,29978,28955,3504,19979,4864,4677,20384,24606,21471,27782,41735,14692,41242,9628,24108,35099,12540,6285,38683,14536,38096,33093,21081,41010,42289,4105,4446,26138,22581,8532,39046,27175,11513,34732,28742,27256,20232,912,33789,27066,5407,35291,27389,16103,1567,40806,35058,35002,19410,25383,24859,12411,22184,2587,13781,23207,37135,14357,21672,38918,23760,40871,36056,2007,15387,35922,4780,6708,35629,11480,31433,39291,37104,588,20715,3867,27577,8052,38600,21865,24459,21204,40213,25529
14701,19204,31432,34338,10434,15051,784,27447,42035,12942,28955,25194,13979,14985,38939,23867,706,4371,21265,22409,33644,6457,29403,16926,16326,32102,37284,291,8487,20823,41739,13629,6655,22347,33837,21627,12730,36413,9628,2568,12820,19257,27596,6711,19896,24332,25264,24947,24115,7377,40754,34643,21506,19353,16495,28586,8532,28867,38471,32454,36867,19505,23682,8197,8114,12648,27897,494,8225,14084,33044,7840,24606,10051,1560,31402,8007,36689,15910,2592,14492,38683,40522,40395,33299,13708,39799,37690,27999,17807,21,6651,24295,4704,31007,17187,8739,31517,6364,42289,37657
8925,21846,27683,34040,34830,26435,14803,10562,11355,1030,22524,18268,38406,40663,28500,6479,18645,3229,39192,4579,9249,27413,25194,12793,2863,10174,34923,28966,29836,12917,10044,31845,11505,11424,3933,1014,14874,5818,41554,34940,24208,14506,37904,24812,29740,40076,31013,42226,38649,5447,13979,28199,29816,28784,16212,19244,16976,18643,39136,29425,5482,39113,5504,29721,31089,37963,12347,17334,30713,30889,3265,20803,36317,38771,20764,18417,12233,3603,7586,25468,42075,18814,8253,33152,26164,25192,26247,34354,35287,23816,34338,22144,21268,2780,2012,15435,18607,19802,42531,30116,2450
24136,34338,31432,25194,12942,16926,13979,19204,28955,21506,39799,27447,34643,14190,42035,23867,7377,37284,38976,16941,12820,24295,33644,22347,1560,36689,2592,40395,13708,23260,706,17187,35006,29189,41562,25264,7876,39831,21627,27596,36413,231,34385,13144,39475,8487,39934,33837,16510,30319,13849,18198,1346,494,25186,40969,13297,21389,14713,8007,21265,27897,19353,26324,4886,38600,30028,21983,16606,31941,27723,22409,9574,16326,21030,38939,40090,29223,28235,8127,11280,33008,5553,10719,21011,35072,32102,38821,4410,31220,11386,28620,24332,1363,32842,21418,21554,33280,28867,30788,25778
23421,31432,24658,34338,706,32908,25194,19090,22347,23848,18303,40090,33394,38976,33885,36903,3513,14190,33690,8370,32842,8046,20076,1375,18756,39635,19204,37765,12104,23260,13979,27596,29247,27447,9913,37794,29256,36689,7659,39903,39599,14985,31960,14492,35006,38739,23541,31699,28400,6655,2640,25170,6629,26483,26324,15640,11750,34643,32960,22664,18435,37973,26710,35234,36937,28482,21418,16941,16638,28872,22251,30003,12386,4191,19353,35522,37718,25798,27553,7876,18481,16326,32945,4597,3331,41517,34860,7118,11849,1065,4833,12942,37309,14780,26283,27843,40969,24057,231,9446,9055
23854,27897,6711,7897,6132,26631,2514,24947,33644,37535,25706,3358,19966,1466,41176,36958,28746,21349,32392,9051,36604,7781,26887,33374,13931,16227,17698,27079,15255,33719,20422,27447,20637,7977,33254,12942,10434,8724,1392,31432,7308,32923,42056,8269,31025,20470,35075,417,9899,15207,206,19675,6698,24785,8866,34759,16686,13426,34023,2162,15055,33481,6998,8703,10711,33597,7361,13037,13629,23097,2000,35603,15503,35966,26807,36163,15227,26507,33757,4626,23650,291,28460,29132,14418,23431,2017,20861,36629,17226,21047,42472,12488,15367,27786,27415,3856,41998,5923,24767,31472
22172,1269,29009,34423,4822,29866,17495,11280,41717,2335,17807,35006,12851,9165,29745,18198,13892,35122,13698,21619,9364,16872,841,41377,10364,33257,20733,13763,21911,24322,37386,25051,25661,3855,13792,25900,17405,16495,14399,36224,22587,34038,10030,15524,27609,31195,38118,14084,25353,10629,2061,6711,16070,32801,29074,30874,29191,12569,20070,21017,1275,35574,39784,21858,7519,24684,6536,9528,11455,23069,42438,7557,16326,10434,25733,26136,1809,14880,35511,13331,18785,22871,6011,41133,16312,7840,32842,11235,38427,11696,17395,26988,34976,10919,1334,8136,41013,27305,22186,7318,22088
4386,31432,34338,19204,40395,25194,13979,14190,22001,28955,7377,4851,9574,10734,16926,35344,37941,14546,2592,14084,26005,42547,12820,40554,2337,9210,39799,27447,15519,42035,25186,10434,33644,38976,26126,3002,16606,13388,35006,1386,1363,14307,20481,23867,13215,35007,39475,7977,34643,28452,36689,27897,231,24395,42060,36875,35224,35023,41637,24295,33730,31614,13977,24332,9628,8284,9348,19131,494,30028,27898,13340,19265,21011,41526,39760,37284,35603,25607,8532,2278,35072,10748,13091,2301,706,19645,3847,8487,30415,21651,28156,20521,41844,34418,41465,38821,5923,13271,4591,8848
12890,4956,34338,6569,21674,31432,14080,38418,14929,18197,7976,19204,22633,25194,33272,18539,40045,9373,6223,27447,16821,17668,37884,9975,13116,19293,28955,21715,39972,21664,21622,16144,16945,24640,35080,12575,13632,14985,2235,19413,13979,36373,19090,287,18256,809,6651,36566,40662,15751,15276,28905,35236,6454,36689,20262,39929,32842,40451,28196,18828,7713,23633,27607,27020,34679,35233,3845,27596,9544,22347,32920,13951,42014,29034,40812,26562,26171,37023,24049,15993,291,1925,30800,19868,1159,41758,35461,40282,9504,25077,1385,6047,30510,10982,2552,17605,20593,9442,7623,22549
4838,26400,16290,40438,42477,10151,25170,22213,13405,24946,4681,28897,38463,5977,28189,21475,22030,27640,18273,20055,17927,5700,4407,37265,40150,24649,18962,15039,31432,2698,32161,9779,36796,40777,21782,10031,11968,32408,29501,29562,35397,28764,6575,12650,36930,32663,24975,39972,24562,3571,19090,42384,25194,33768,42123,28126,30003,14251,8813,19865,15779,4543,21585,25447,24769,25761,38889,25041,21139,8673,13695,13110,33831,26610,35335,10653,11871,22960,30735,28082,14205,24098,25941,14807,11447,37996,468,4397,31342,23114,29671,6563,42381,40483,13945,41362,9084,8068,42562,36413,26662
8766,40555,4502,17199,21867,22603,20241,32718,29670,16136,36901,18409,12927,36413,14095,40493,4286,34338,29955,17319,37829,39949,12018,18498,12895,37476,6614,36397,27177,20033,2601,7713,9110,8214,24422,10510,24083,9512,5702,38251,8443,38291,28856,24969,40549,40011,27435,37362,10997,37770,294,35090,32949,28730,30810,41966,16593,17266,38789,3236,16549,38290,30171,41308,157,24601,37024,41372,14052,5213,33652,36689,10811,41088,40528,23375,27694,38271,33180,31122,9521,40597,26198,35999,7762,25355,10636,25194,37163,19496,9074,37957,17951,26202,7203,9844,5901,37151,21892,3390,9571
10712,14985,28035,34338,34734,32176,21530,12873,16326,28264,29016,7851,41717,19204,38565,2568,31432,31815,34882,9628,13223,10695,17630,36155,22448,41454,17116,12027,30166,38471,26280,13979,37430,783,8281,18835,34111,7557,17425,16134,27447,10910,3204,14774,13792,8487,24115,27999,23857,16118,12036,37319,20539,9558,10434,28669,21903,27897,17495,1945,23273,36689,5553,41739,706,40545,5258,42035,35410,3719,41922,3981,9138,17832,820,30621,15986,5546,8072,20823,29010,9006,16728,40998,40342,29446,4650,37903,20642,24685,13612,32842,15640,24332,31824,28691,12788,28820,5439,14032,29997
15032,23207,5407,20179,25816,15699,16705,25227,10616,36079,40332,5563,5261,7708,31968,29857,549,35711,19223,8245,8983,12302,6591,9228,33751,38429,41415,5488,29834,34409,34115,13431,17453,19388,2331,30945,23668,40835,24908,599,21809,13718,11081,27860,31786,27392,8836,4543,13288,41862,38551,34694,38385,31571,41324,30240,19093,26512,16573,10063,12443,9264,2500,27903,12650,42269,32741,349,9533,10099,26710,31115,11172,21529,19368,24747,13812,21607,12263,24997,34202,8903,25479,32020,12807,30306,20507,12111,10456,32120,37569,25117,39586,19040,21828,19418,30002,10434,9045,31265,7273
17844,19204,31432,12942,25194,42035,21265,5226,34338,24295,13979,31275,27880,11212,18641,784,706,30932,34643,27108,37284,16443,12820,27447,3877,7461,13926,27999,15974,20132,28955,26138,3620,8487,25354,37475,39116,10434,7377,9628,23867,33644,1698,40090,35603,36314,33299,8532,28867,13629,36413,27897,32246,1769,29169,17187,13176,20788,13319,39942,23364,7099,25422,16203,9411,291,35099,16926,29189,940,4986,25762,24947,4849,494,32893,6174,40395,7587,13213,14190,6655,40754,38124,26729,8595,35072,0,36689,17807,36783,31550,26911,22865,41844,6508,30467,33953,30788,39831,38939
12080,8438,34717,10579,29202,18080,32101,19674,28737,16013,16258,6331,27822,11872,12995,34338,16334,17878,25194,35517,3721,28895,21957,23289,23089,32212,10806,32707,15756,5120,42322,39642,13546,38361,39793,36280,31684,6664,32213,31432,28124,15655,9931,38476,28186,29826,8943,40563,38478,14978,29718,25118,20010,39004,28669,27609,33544,16047,25090,14447,5184,28742,21672,6998,16622,40871,994,9675,33481,55,23760,16335,34601,18609,4840,24072,32316,32766,33495,29042,21577,42548,28561,21102,15069,30448,6877,23394,28853,32065,9263,10400,4500,3895,31563,29119,15749,11171,16659,17828,23617
22532,10567,10216,20366,17899,11752,7256,18232,8029,25818,15866,10315,11110,16698,8560,25194,20653,2087,2847,29663,4134,35698,4154,15294,26426,21708,9379,42077,38310,8532,12942,17187,13856,4591,40479,17682,25914,31432,28175,34588,35723,38851,6987,7308,37160,39699,34958,7090,24859,13424,8962,36563,24002,16929,14996,22557,3569,30357,4331,42542,25245,1363,5272,5835,1732,108,10538,29593,9372,37946,36871,9574,15505,22409,35006,16926,31369,3473,41167,19105,41899,42039,16096,825,8818,42035,15158,31449,25053,26466,14230,23412,7418,26123,26500,21011,33008,9493,25860,33673,13708
14480,31618,15489,26475,42187,21782,13773,19061,39664,41733,40779,12287,32273,38679,28276,42035,6636,42367,19241,3327,42384,38995,42357,28377,10434,1943,9608,5755,26481,8084,26286,1923,13979,7557,28152,9290,38787,30194,18422,38150,21483,38889,27408,4339,34817,590,9967,20707,19175,18235,13110,26782,25041,27324,26138,34711,18183,32229,41844,33639,32486,706,10560,28919,18977,30485,7322,9628,25734,27008,25194,28586,33430,30706,38213,37959,37284,24295,41226,14020,36867,6905,36163,21636,13012,16782,22811,32767,41526,19840,11206,4591,23426,27567,40090,20954,11664,31432,7698,4145,8532
24942,12960,5179,19561,21960,4099,12582,3062,21181,5700,38193,5002,19055,1965,21744,27311,12879,27317,34338,29941,31193,5594,6223,9749,10405,39472,21259,25508,21971,21211,14680,13979,8802,9521,40718,41418,27447,34904,38871,6303,39462,11658,10434,9607,35734,3680,11722,39265,11980,17916,21176,10743,25194,1438,16183,17978,30541,23614,691,37635,8995,35384,23890,4961,19090,24348,40187,31136,33409,35611,8723,12001,33809,1165,31432,26843,4390,469,714,16031,14736,26013,16754,22658,28421,1210,22260,14230,6348,36164,27967,32092,6404,4191,4179,16000,30895,8777,20039,29575,23792
15324,17319,25194,4743,24947,2952,9817,24904,36210,21917,7299,23348,7377,27447,20422,14713,11628,9932,34058,8110,21642,33623,23832,38888,14084,32799,21238,12942,12023,33644,21284,37218,22914,7515,21779,41414,17390,27764,23848,7095,14874,12867,22590,16538,921,9028,10393,17058,6771,10046,4572,18402,19067,30510,38918,22518,25145,8843,8932,32347,16839,2320,24873,33897,28214,41109,37979,8372,17291,38700,42168,19662,28955,4330,24915,31140,8964,28867,34915,15167,7287,17310,3040,23552,3782,11181,6971,39044,27079,27999,33008,37209,11280,29558,9574,28919,7876,34338,8398,26561,42136
25789,9348,12136,31432,7244,41562,16307,31272,35023,2986,27897,6059,37696,38821,22335,8487,31449,15272,33986,8284,35316,30319,16434,27403,13215,12378,7308,38583,33644,37228,23385,39799,38920,22070,10434,30040,13047,36818,4234,20491,11136,11693,12942,16894,39934,23867,40989,26177,494,18330,25495,24057,13979,13267,15226,3894,14307,254,10051,42035,24506,29415,39865,17187,24983,41229,39399,9030,24764,17322,1989,16104,35099,42547,6508,18983,26202,27959,28142,13569,32102,8325,42415,15476,29153,64,25065,35658,15974,71,34767,23858,15553,24850,29814,22221,34079,7529,7872,16606,40532
26699,34338,29187,20715,37943,35816,9904,1237,37748,214,38112,4238,13979,41127,7391,19204,25342,11280,8425,12820,24681,31432,27010,6150,10172,35502,3084,40561,10196,27959,27858,14549,12089,34337,26324,784,27125,18513,37615,291,2109,29694,20033,26082,13662,24625,13778,27616,17601,37082,22349,21265,24933,19577,25194,36888,13623,6369,36197,15436,13985,37657,184,28156,3853,29347,26468,27790,8595,23074,12942,31007,28049,29300,36680,34860,6684,28196,5468,39191,38600,37781,26865,41145,16774,6358,27316,36625,37752,37946,33189,38471,3468,21635,31775,21538,24178,6059,33962,24184,22347
14351,34338,4191,4986,42335,16118,16926,10757,19204,25194,14190,28727,23004,5894,19566,4875,27121,13979,14230,5618,6955,27447,33815,2800,2087,31432,31562,39494,6932,30525,25652,3826,23832,6711,25183,23812,1485,24852,27999,10688,21443,18402,16252,38851,36548,24139,20529,14824,6644,17452,20538,8291,3396,37263,33809,10734,5119,23412,15963,11649,20768,20537,14748,16941,18998,7377,12942,33663,27722,19865,35587,18503,31605,22168,24316,15449,2688,11568,13144,32955,40197,37952,4179,18702,26944,19090,16606,34070,13856,35212,17851,37800,37504,2049,8068,17336,36384,9995,21176,34912,13542
22856,32761,7377,39703,32465,20155,6105,10990,11542,41119,20164,39630,12820,18171,12942,42008,36355,21173,14158,21506,16941,3067,4714,5831,28740,30525,2860,14551,26342,34547,11581,6185,42413,34338,21596,14406,35115,34104,27447,23001,39563,4128,40894,16850,42542,37970,3256,42433,31432,15651,5142,16670,41218,14190,27739,3467,41853,25194,8468,7123,33837,5237,17076,17753,41368,27402,39706,33682,12553,11752,1363,41616,22228,14997,31463,31881,8117,36068,37462,39135,4367,12586,31012,5392,32276,42089,751,35354,28376,23641,16118,18451,25290,13977,17589,4160,29068,29353,1727,1427,2070
10195,31432,19204,10977,12942,28304,42035,24686,22347,2291,6065,12820,22409,14190,26728,16575,27164,31449,480,11798,33644,38939,23183,36712,36163,36689,29369,31128,17262,8532,24332,706,2278,3423,33837,9290,17321,40339,28928,19180,26611,36625,38600,4194,10191,16326,41739,12521,5711,14464,784,2125,23021,16039,15573,3620,21955,38491,36327,36325,13340,2883,17075,1461,15910,22666,34338,9628,27551,11875,27402,22173,5503,26107,17310,5384,24182,32970,12994,729,6127,34643,26647,40096,23539,10434,12535,39799,35603,25354,30319,9504,37772,37541,20100,42474,30776,34958,16199,42089,30352
12148,31432,42035,25194,39799,38821,27897,22701,34338,12814,37284,30319,40090,2702,27447,39934,28142,16926,13979,9348,11136,16434,22347,38976,12942,23945,33837,11056,10719,389,6682,1591,8487,494,10434,41562,706,13267,6059,16023,30882,22409,15478,14713,39721,8284,34351,141,16003,19896,18942,16199,27657,21011,23867,35006,33644,13007,8197,13575,32102,12301,11693,13698,32110,40636,22070,13102,71,38514,16677,7244,11386,38029,21114,29520,21984,12510,231,38165,35835,13977,38600,729,12820,35349,20455,13663,24826,6136,37964,15003,28156,4074,23402,16894,5415,15272,15553,24184,17782
20180,31432,35027,6838,30714,40341,36680,7567,38131,34338,14190,9126,16326,37284,9298,36911,33837,706,42035,24256,38871,291,29914,20425,784,27447,11118,28316,38939,38543,29694,6655,32102,21265,22392,23867,27596,6711,14084,0,16384,24108,33008,4677,13979,4074,29628,40982,12942,22464,34860,18785,9628,30381,38683,13629,11733,35276,19204,10011,35486,23507,6065,35358,38600,8822,8114,37715,9261,32851,17908,4704,33552,6127,33313,37657,19896,24295,1734,14285,8943,14573,15910,42112,35006,26964,26324,16020,36888,30116,32077,8525,12088,30331,639,27164,37997,42323,41844,3595,24444
20768,23685,2860,6185,26342,27912,28740,11395,5838,27805,1383,22286,19108,16861,19857,25194,37017,42147,31458,26233,11542,19878,41441,19411,26941,12249,31808,15277,23792,27596,1821,42347,18886,31432,30125,8607,11399,14231,22119,3067,23305,42444,23288,11090,36802,41267,9088,8049,25278,1561,4354,26679,6341,40244,27722,37567,96,6655,13797,11280,40806,23108,36498,24360,4502,12411,36056,3083,21801,14915,16427,35291,3514,2239,143,15387,33105,2587,35910,30700,36052,4816,30049,34220,38816,34886,26199,16941,4191,33533,37183,14074,4745,34721,34338,10434,17352,8197,36250,5069,21306
1696,17694,25194,4676,34834,23685,34338,31108,37457,23110,42035,1392,38060,31432,12942,24835,4191,16728,24295,3340,39699,4331,39630,8962,25415,16929,22557,36563,37160,30357,14996,24002,11383,31301,14985,15791,16926,14186,28955,7876,8487,9272,4557,37229,18616,37134,1406,18646,28669,17275,17306,34200,2891,9628,25264,0,15838,25581,13960,36042,3166,41536,21114,19204,5553,10278,40090,16083,27447,19068,783,40754,42056,4963,24310,19896,11856,15387,22561,38700,23760,40806,2587,40871,6344,10515,5594,28742,20516,37368,34238,9749,27036,4572,36056,12411,21672,26545,33502,35291,16912
25039,21870,4372,41793,35737,42066,211,19458,15709,18537,8355,31327,41621,27371,36117,13101,23114,22349,15430,27623,21433,11050,39413,4327,34629,34950,9922,28462,27724,26911,15848,39294,31191,36413,38266,8710,25031,20320,33230,14902,24057,15749,35190,33301,14915,30933,20631,1337,19204,2231,23108,7593,10121,1883,20114,6655,6651,5331,11034,8857,4193,20104,4659,3743,40674,28193,13166,23423,40871,3514,35995,37641,9556,4572,36775,20666,33736,22045,42189,2845,21351,17534,6708,24197,21672,25608,23760,28742,24875,38700,36542,18965,28955,784,6322,8378,11051,24220,40522,31225,40829
16913,14021,18446,15879,38842,29040,23929,7835,18205,22564,16458,33576,8696,30217,31524,26275,36413,15194,19665,5525,26448,11883,38068,1683,19829,7636,34338,33175,810,40621,194,18243,25510,6277,29376,26899,30632,34890,13512,1035,36379,22378,39948,38690,28425,36239,38869,12277,31945,27215,17353,4423,1554,28091,24907,39469,10061,9892,15713,39620,27718,4986,16885,6208,38626,7594,27227,24017,33607,25194,10813,9338,6088,2119,19181,13732,26308,10566,16604,14987,27025,39645,18075,15613,9534,2753,8625,27088,28728,15903,33644,5698,10669,38910,35363,20977,21550,16746,13045,22708,9774
591,3251,12594,6992,14961,28495,16601,41431,9611,32336,22246,10960,26625,9045,24767,9582,4924,17033,39534,10309,14076,1793,40329,22002,11082,13931,16380,7786,15772,4278,13979,16492,22329,18103,2539,37452,8100,30839,27305,26897,20637,9595,3379,10434,35451,3630,9016,21176,13629,41208,11388,31432,41862,20422,30895,27613,22118,22681,10260,181,4492,35678,22357,27999,39586,10688,16490,19860,3231,36600,18855,10988,41336,1017,14057,20144,34852,11614,15747,32984,1823,29372,25706,24430,33766,13410,31977,24150,4928,22606,22232,24259,29132,38588,2568,31662,2037,32572,34338,38286,9874
5156,7668,12968,31432,8532,39630,35796,34338,12942,42035,33837,25194,12820,27764,10041,23607,32140,3995,34643,16926,7256,13979,19204,28955,37815,37284,39135,4367,3559,1005,27447,9628,7165,31012,4776,21708,12586,2972,706,39192,31463,231,36068,5392,291,7377,38716,18302,784,12007,902,38284,26682,36413,23507,5867,24618,34834,36692,27876,9574,6711,38587,33644,37946,29524,4202,5008,33360,4557,31516,17680,19675,27705,39475,13707,20972,4626,33313,38939,17774,16326,3384,28764,13629,40447,29956,15774,4851,10810,23867,11489,18198,1550,21108,24488,806,37884,23641,18878,23310
4451,31432,12942,42035,706,19204,27004,8532,231,13979,34338,14190,9628,21506,3620,38939,40395,6711,3329,10434,784,23867,37771,21651,23402,37284,22409,17807,4626,6065,10977,24606,7377,37766,10810,2592,39799,17148,13707,7840,17310,1490,28955,25194,494,27260,32392,15437,24332,26351,26324,21265,17974,16926,22811,30077,108,24295,36712,1392,22251,8107,36689,4940,12820,20422,19180,31663,38184,28317,14536,19896,25240,20100,25655,39005,27164,38694,7845,27447,291,40012,18867,29479,28919,8155,7651,24254,2956,26676,41992,184,12003,13271,27897,429,27402,40554,30116,7224,33644
6914,31432,34338,27774,3620,706,8326,20450,12942,12922,27447,23867,13979,19896,8532,10434,33644,21030,7377,25227,33280,9574,7840,30116,24381,33837,7945,38059,12820,27164,5711,42035,25194,1746,19886,31229,6946,41844,8487,39799,14084,19204,5717,29189,37284,33008,22091,14190,2133,1392,4690,10051,31449,38118,39735,17807,291,11280,16926,24606,14557,6881,16808,7071,6473,16140,22189,23806,13532,37752,13629,38976,14779,40935,36625,13977,494,13707,29068,42474,17658,9664,8114,39399,36333,35084,20242,28423,7050,14985,34643,17715,25264,9628,41476,29377,15950,22666,5802,13431,28665
14154,12942,10931,31432,34338,23676,35645,33732,26468,25194,706,5357,14190,14536,24375,7377,10719,13979,18608,8411,18890,22003,30925,27999,27897,41844,28955,19890,13511,8155,16941,22818,12194,13144,18246,13198,19618,21463,22294,291,25206,42035,25982,27049,6052,15952,18402,25965,143,32179,26311,18087,1418,5117,15394,8185,26349,40554,34276,33335,38078,17187,38928,27440,28456,7249,39468,30788,15317,38545,8507,38976,25186,13930,34418,30418,29333,23552,3999,28924,42028,37718,28638,36413,380,10362,29377,4191,184,22169,37284,9574,7945,19204,3758,28576,26538,14186,40395,22208,38560
13472,31432,13979,25194,27968,36413,34338,37680,16010,27447,4886,41249,8759,19242,40090,34762,8155,37284,16926,38871,12942,7530,17100,28189,19204,12648,26317,1197,159,20857,8370,23124,21994,8525,34159,19444,29247,28955,7849,23968,17676,21114,12003,39056,13708,1363,38976,41214,12781,39797,36007,5213,31747,12006,10406,38739,12493,3264,38568,38290,7887,26523,21773,7332,24272,33748,26611,17151,31558,28834,40338,41376,16539,29600,2278,18410,14713,8291,27976,37088,9607,9574,3073,6731,23879,36357,29054,26502,18005,1554,42089,25609,14230,21983,29936,15458,23577,29092,38039,40483,42412
16217,25194,31432,34338,42153,9148,13898,20516,22735,15635,231,1932,9337,18481,19204,14409,34643,3238,19482,27482,40697,28821,35861,23260,13979,16941,34840,15921,7377,32359,8174,32722,15178,28779,34816,18304,1500,28723,1554,706,28955,15116,34834,40906,28458,13669,9200,37718,12942,25186,14639,14190,1363,27447,29189,30003,32842,42035,12839,1047,37281,894,41212,25165,33607,22263,32494,35967,33644,16127,33815,23096,15775,13213,36413,37615,31142,37284,14084,41387,38119,36186,4006,1778,3119,12707,36490,4256,12350,17187,21481,41101,33917,2039,23832,12819,26234,25451,2204,33201,28504
